game_nr,message,targets,fixed indices,context condition,distractors,accuracy
136,"[1, 1, 1, 1]",[3. 0. 0.],[0. 1. 1.],0,[3. 2. 2.],0.9909536838531494
131,"[1, 1, 1, 1]",[1. 0. 3.],[1. 1. 1.],0,[3. 2. 1.],0.99211585521698
62,"[1, 1, 1, 1]",[1. 0. 2.],[1. 1. 0.],0,[2. 1. 1.],0.9718736410140991
79,"[1, 1, 1, 1]",[1. 0. 3.],[1. 1. 1.],1,[1. 2. 1.],0.9995174407958984
276,"[1, 1, 1, 1, 1]",[1. 0. 3.],[1. 1. 0.],1,[1. 3. 1.],0.9999998211860657
492,"[1, 1, 1, 1, 1]",[0. 0. 2.],[0. 1. 1.],1,[1. 2. 2.],0.9999529719352722
652,"[1, 1, 1, 1, 1]",[1. 0. 3.],[1. 1. 1.],0,[0. 1. 0.],0.999336302280426
416,"[1, 1, 1, 1, 1]",[0. 0. 0.],[1. 1. 0.],0,[2. 2. 1.],0.999999463558197
528,"[1, 1, 1, 1, 1]",[3. 0. 0.],[0. 1. 1.],0,[1. 1. 3.],0.9999997019767761
352,"[1, 1, 1, 1, 1]",[1. 0. 2.],[1. 1. 1.],1,[2. 2. 2.],0.9877111911773682
348,"[1, 1, 1, 1, 1]",[1. 0. 3.],[1. 1. 1.],0,[0. 2. 0.],0.9658567905426025
537,"[1, 1, 1, 1, 1]",[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9999998807907104
148,"[1, 1, 1, 1, 1]",[3. 0. 0.],[1. 1. 1.],0,[1. 2. 1.],0.9999953508377075
700,"[1, 1, 1, 1, 1]",[1. 0. 3.],[1. 1. 0.],0,[3. 1. 2.],0.9999995231628418
184,"[1, 1, 1, 1, 1]",[2. 0. 1.],[1. 1. 0.],0,[1. 1. 3.],0.9906245470046997
229,"[1, 1, 1, 1, 1]",[1. 0. 0.],[1. 1. 1.],2,[1. 3. 0.],0.9999792575836182
233,"[1, 1, 1, 1, 1]",[0. 0. 1.],[0. 1. 0.],0,[2. 1. 1.],0.999965488910675
236,"[1, 1, 1, 1, 1]",[3. 0. 2.],[1. 1. 1.],2,[3. 1. 2.],0.9999765753746033
620,"[1, 1, 1, 1, 1]",[2. 0. 3.],[1. 1. 0.],0,[1. 2. 0.],0.9997358918190002
