game_nr,target,fixed indices,context condition,distractor,message,accuracy
140,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],"[1, 1, 1, 1]",0.8024000525474548
141,[2. 0. 3.],[1. 1. 1.],2,[2. 3. 3.],"[1, 1, 1, 1]",0.8024000525474548
142,[2. 0. 3.],[1. 1. 1.],0,[1. 3. 0.],"[1, 1, 1, 1]",0.8024000525474548
143,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],"[1, 1, 1, 1]",0.8024000525474548
144,[2. 0. 3.],[1. 1. 1.],2,[2. 1. 3.],"[1, 1, 1, 1]",0.8024000525474548
145,[2. 0. 3.],[1. 1. 1.],0,[0. 1. 0.],"[1, 1, 1, 1]",0.8024000525474548
146,[2. 0. 3.],[1. 1. 1.],2,[0. 0. 3.],"[1, 1, 1, 1]",0.8024000525474548
147,[2. 0. 3.],[1. 1. 1.],1,[2. 2. 1.],"[1, 1, 1, 1]",0.8024000525474548
148,[2. 0. 3.],[1. 1. 1.],2,[2. 0. 0.],"[1, 1, 1, 1]",0.8024000525474548
149,[2. 0. 3.],[1. 1. 1.],0,[0. 1. 1.],"[1, 1, 1, 1]",0.8024000525474548
