game_nr,message,targets,fixed indices,context condition,distractors,accuracy
5,"[3, 4, 4]",[1. 0. 1. 0.],[1. 1. 1. 1.],3,[1. 0. 3. 0.],0.9999998807907104
2505,"[3, 4, 4]",[3. 2. 1. 0.],[1. 1. 1. 1.],0,[2. 1. 0. 1.],0.9759315848350525
2520,"[3, 4, 4]",[0. 2. 1. 0.],[0. 1. 1. 1.],0,[0. 0. 2. 1.],0.9999998807907104
2526,"[3, 4, 4]",[3. 3. 1. 1.],[1. 0. 1. 1.],0,[2. 3. 0. 3.],0.999883770942688
2531,"[3, 4, 4]",[0. 2. 1. 0.],[1. 1. 1. 1.],0,[2. 1. 0. 1.],1.0
2586,"[3, 4, 4]",[1. 3. 1. 3.],[1. 1. 1. 1.],2,[3. 3. 0. 3.],0.9999994039535522
2605,"[3, 4, 4]",[3. 0. 1. 1.],[1. 1. 1. 1.],0,[0. 1. 2. 0.],0.9885070323944092
2611,"[3, 4, 4]",[2. 2. 1. 3.],[1. 1. 1. 1.],3,[2. 2. 0. 3.],0.9999999403953552
2628,"[3, 4, 4]",[0. 2. 1. 3.],[1. 1. 1. 0.],0,[3. 0. 2. 3.],0.9999998807907104
2641,"[3, 4, 4]",[3. 2. 1. 2.],[1. 1. 1. 1.],2,[3. 0. 2. 2.],0.9999999403953552
2464,"[3, 4, 4]",[2. 2. 1. 1.],[1. 1. 1. 1.],2,[2. 2. 0. 0.],0.9999999403953552
2648,"[3, 4, 4]",[2. 0. 1. 2.],[1. 1. 1. 0.],2,[2. 0. 2. 0.],1.0000001192092896
2694,"[3, 4, 4]",[3. 2. 1. 1.],[1. 1. 1. 1.],1,[3. 3. 2. 2.],1.0
2696,"[3, 4, 4]",[0. 1. 1. 1.],[1. 0. 1. 1.],0,[1. 3. 0. 0.],1.0000001192092896
2705,"[3, 4, 4]",[1. 0. 1. 2.],[0. 1. 1. 1.],0,[3. 1. 3. 1.],0.9968745708465576
2718,"[3, 4, 4]",[2. 2. 1. 1.],[0. 1. 1. 1.],0,[2. 0. 2. 2.],0.9968749284744263
2722,"[3, 4, 4]",[3. 0. 1. 1.],[1. 0. 1. 1.],1,[3. 3. 3. 2.],0.96875
2726,"[3, 4, 4]",[0. 0. 1. 0.],[1. 1. 1. 1.],0,[2. 1. 2. 1.],0.96875
2803,"[3, 4, 4]",[0. 2. 1. 1.],[1. 1. 1. 1.],0,[3. 3. 3. 2.],1.0
2815,"[3, 4, 4]",[1. 2. 1. 3.],[0. 1. 1. 1.],2,[2. 2. 3. 3.],0.9999999403953552
2848,"[3, 4, 4]",[0. 2. 1. 2.],[1. 1. 1. 0.],2,[0. 2. 2. 1.],1.0
2684,"[3, 4, 4]",[2. 3. 1. 0.],[1. 1. 1. 1.],3,[2. 3. 2. 0.],1.0
2849,"[3, 4, 4]",[0. 0. 1. 3.],[0. 1. 1. 0.],1,[3. 0. 2. 2.],1.0
2451,"[3, 4, 4]",[0. 2. 1. 2.],[0. 1. 1. 1.],2,[3. 2. 3. 2.],1.0000001192092896
2424,"[3, 4, 4]",[2. 2. 1. 0.],[0. 1. 1. 1.],0,[3. 1. 0. 2.],0.9995033144950867
1982,"[3, 4, 4]",[3. 1. 1. 1.],[1. 1. 1. 1.],2,[2. 1. 3. 1.],0.9647219181060791
2013,"[3, 4, 4]",[0. 2. 1. 1.],[1. 1. 1. 1.],3,[0. 2. 0. 1.],0.999886155128479
2026,"[3, 4, 4]",[3. 3. 1. 1.],[1. 0. 1. 1.],1,[0. 3. 0. 1.],0.9695637226104736
2028,"[3, 4, 4]",[3. 1. 1. 1.],[1. 1. 1. 1.],1,[1. 3. 2. 1.],0.9702253341674805
2040,"[3, 4, 4]",[0. 2. 1. 2.],[1. 1. 1. 0.],1,[2. 2. 2. 1.],0.9999698400497437
