game_nr,target,fixed indices,context condition,distractor,message,accuracy
20,[1. 1. 1. 0.],[0. 0. 1. 0.],0,[2. 2. 2. 3.],"[1, 4, 3, 1, 4, 2, 4, 2, 4, 2, 4, 2, 4]",0.8890624642372131
21,[3. 3. 1. 2.],[0. 0. 1. 0.],0,[1. 2. 3. 0.],"[1, 3, 4, 4, 2, 4, 4, 2, 4, 2, 4]",0.8724609613418579
22,[0. 0. 1. 0.],[0. 0. 1. 0.],0,[1. 3. 2. 3.],"[1, 1, 3, 4, 2, 4, 4, 4, 2, 4, 4]",0.8724609613418579
23,[0. 3. 1. 1.],[0. 0. 1. 0.],0,[1. 1. 0. 0.],"[1, 3, 4, 2, 4, 4, 2, 4, 2, 4]",0.896679699420929
24,[0. 0. 1. 1.],[0. 0. 1. 0.],0,[3. 0. 0. 2.],"[1, 1, 3, 1, 4, 4, 2, 4, 4, 2, 4, 2, 4, 4, 2, 4]",0.885937511920929
25,[1. 3. 1. 0.],[0. 0. 1. 0.],0,[2. 2. 0. 2.],"[1, 1, 3, 4, 2, 4, 4, 4, 2]",0.8560546636581421
26,[1. 1. 1. 3.],[0. 0. 1. 0.],0,[0. 3. 2. 3.],"[1, 3, 1, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4]",0.8890624642372131
27,[1. 3. 1. 2.],[0. 0. 1. 0.],0,[3. 1. 2. 1.],"[1, 3, 4, 2, 4, 2, 4, 2, 4, 2, 4]",0.8724609613418579
28,[0. 0. 1. 2.],[0. 0. 1. 0.],0,[3. 3. 2. 3.],"[1, 3, 1, 4, 4, 2, 4, 2, 4, 2, 2, 4]",0.8863281011581421
29,[3. 3. 1. 0.],[0. 0. 1. 0.],0,[1. 3. 3. 2.],"[1, 3, 1, 4, 4, 2, 4, 2, 4, 2, 4, 2]",0.8863281011581421
